,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
866,1.3563920549751902,-0.2453588578915717,37922.51,-0.5243449965003205,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0961760761688866,1.6299003363028535,-0.9974371191799608,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0
2708,0.4249000692764709,1.204067287498147,41305.01,0.33055601067985907,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.9643775962428279,0.22973838502600702,-1.0277566432771494,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0
3756,-0.04084592357288879,1.204067287498147,8406.68,-1.3305764860804474,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.2089029146088193,0.8153938448149789,-1.2085437703839643,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
5130,0.8906460621258305,1.4939525165760907,24026.7,-0.9843271985609706,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.9778173250979356,-0.23688849320878783,0.882044987177,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1
4155,-0.5065919164222484,-0.05210203850627586,37438.69,0.3186872141767888,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-1.212737268864666,0.11704408391140037,-1.2074679096350276,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
8333,-0.5065919164222484,1.204067287498147,83983.27,-1.3505316562825518,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0.21499726628205462,0.873599361471833,0.1796752751652621,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
4655,2.7536300335232693,-0.7285009063548112,25707.64,0.36543320176291816,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.9838157645096266,0.17053149315260288,-0.9608952663736735,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
2678,-0.5065919164222484,1.4456383117297669,60280.07,-1.4969012705072902,-0.0052879506427475865,0.005867974104602262,2.519179341088539,-0.40300781682373893,-0.9352103087574857,-0.35806039318619054,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
8747,-0.04084592357288879,-0.8251293160474592,35713.37,1.2789575323827138,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,0.8193557439090415,0.2870170474126589,0.9800251488958489,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
5444,-0.5065919164222484,-1.3565855693570228,27052.82,0.6900373933267819,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.8782191157566439,-0.5864499510697564,0.7732477190472827,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1883,-0.9723379092716081,1.5905809262687387,24371.34,-1.525232719508064,-0.6662817809861953,3.0410269937264474,-0.6258635316811727,-1.201924213324118,-0.23618767028397689,-1.3214151687208722,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
6913,-0.04084592357288879,0.14115478087901998,8357.33,-1.3202537918625028,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.6844432933585006,-0.5857699474343318,0.5816243421212373,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
6476,0.4249000692764709,-0.6801867015084874,41795.89,-0.27792311196783975,0.986202794872424,0.005867974104602262,0.9466579047036832,0.9793459688000012,0.22873700980945702,0.8880183201011435,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
3649,-0.04084592357288879,-0.10041624335259981,1062.32,-1.095202659347621,0.6557058797007002,0.005867974104602262,0.9466579047036832,-0.8947999523672687,-1.050701474139712,-0.9987146893869107,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0
7822,1.82213804782455,-1.6947850032812906,44455.34,0.004923548524279908,0.6557058797007002,2.0293073205191656,0.9466579047036832,1.4139463319920027,0.2870170474126589,1.6313785226307254,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0
1499,-0.9723379092716081,0.3344116002643158,9966.89,1.2696005556288221,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.8022678380283865,0.9860394995838015,-0.8446275343564211,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
1394,-0.9723379092716081,1.5422667214224148,15433.62,1.1483860323037949,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.0288482388114728,-1.4005383101852322,-1.2994962360088511,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1985,1.3563920549751902,-1.6464707984349665,45631.91,-1.0152734526431164,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.9770518572553041,-0.06257391608550461,-0.9578594285731401,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4043,-0.9723379092716081,-0.5835582918158394,19460.56,0.02258224773821919,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.7349273445449241,-0.8180307781845649,-0.8646332996794686,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
198,-0.5065919164222484,1.397324106883443,27959.34,-0.964899708263463,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,-1.1636839443003804,-0.8193965142531648,-1.3363788723188943,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
3489,-0.9723379092716081,-1.4048997742033467,25182.77,0.6490981102585757,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-1.218260430258458,-1.0517866854209033,-1.1568250081067961,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
9483,0.8906460621258305,1.204067287498147,13872.89,-0.6049954889879616,0.986202794872424,-1.0058516991026796,-0.6258635316811727,1.2561723000980995,1.106344578373327,1.248222723524706,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
7147,-0.04084592357288879,-0.6318724966621634,8781.96,0.18606047001394332,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.3362925934108196,1.1649762616921084,1.3909150477584942,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
38,-0.5065919164222484,0.6242968293422596,25397.44,2.29820503285419,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.9333207387803955,0.2873682506601193,-1.0426335806062994,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
9711,0.4249000692764709,0.4793542148032877,31486.36,-0.7863965348845169,0.3252089645289763,3.0410269937264474,-0.6258635316811727,1.1273521111498785,-1.2844666964943432,1.1850001048368843,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
9402,-0.9723379092716081,1.397324106883443,53715.35,-3.082897766302026,-1.3272756113296431,0.005867974104602262,2.519179341088539,1.023539731404797,0.8147138411795543,0.9377860774708361,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
7177,-0.04084592357288879,-1.211642954818051,11576.34,0.396728247582027,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0.8450306801508858,1.106344578373327,0.8874257983451368,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
4193,-0.04084592357288879,-0.003787833659951896,68697.59,-0.27387186025093696,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,-1.1741614420504307,0.6402672921178489,-0.9783103807977925,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
878,-0.04084592357288879,-1.115014545125403,44831.61,0.7549530062775608,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,-0.5998524867576417,-0.527243245498719,-0.6413310857354255,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
1444,0.8906460621258305,-0.3419872675842196,65864.17,0.7704659971180322,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.0277804887871977,-1.0505961434396083,-1.147177205446413,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
3793,0.4249000692764709,-1.2599571596643748,7016.66,-1.0376574782954904,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.6141724340702931,-0.3526055502096308,-0.7200998718672511,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
1102,-0.5065919164222484,-0.970071930586431,28269.35,0.05428600759500493,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-0.95491244017496,-0.5278193157017836,-1.059519299262863,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
4340,3.219376026372629,-0.4869298821231915,40034.32,0.5905639748432366,1.6471966252158718,-1.0058516991026796,2.519179341088539,-0.9298835733564487,-0.5277647058207883,-0.915918823788439,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
9815,-0.9723379092716081,1.0108104681128514,37471.73,-1.5758976546616286,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0.9746446897647767,-0.9348889371763602,1.0442637998215185,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
897,-0.5065919164222484,-0.19704465304524774,45020.08,0.5424266128131442,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.8137349337988966,-0.23688840005760448,-0.8840023108478222,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
2756,-0.5065919164222484,-1.5498423887423185,9534.08,-1.4328174982219566,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.1876700460233287,-0.5270800446262168,-1.2633868075726054,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0
434,-0.5065919164222484,-1.4532139790496708,48852.54,-1.7062166618886434,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.173039798826384,0.4621627426778819,-1.1856524260769619,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
7264,0.8906460621258305,-1.5498423887423185,17870.91,2.0672512743049123,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,0.7454260415807632,0.811404645405793,0.8025954886103871,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
7058,-0.5065919164222484,-1.6947850032812906,22633.17,0.3411915545451523,0.6557058797007002,-1.0058516991026796,0.9466579047036832,1.328886878177309,0.22973838502600702,1.307828917111431,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0
5775,-0.9723379092716081,-0.3419872675842196,36435.66,0.5753180151222771,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.1792530063633817,2.154202235207688,1.235008647704899,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4041,-0.9723379092716081,0.09284057603269602,84724.98,-0.0029591872732573445,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.7414636011265174,0.2881045874734232,-0.7959814872052433,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
7602,-0.9723379092716081,-1.3565855693570228,73082.67,1.0566595439717297,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.9275343264102703,0.22865084496524204,1.0355640797012455,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
4429,-0.04084592357288879,-1.4048997742033467,22041.68,-1.371686811544465,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-1.1110832568761555,-0.41133271349091965,-0.9144833283222457,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0
3215,0.8906460621258305,-0.3419872675842196,32643.06,-1.9561309492011645,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.7908158743934052,-0.2948192138759836,-0.8695113755158508,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1215,0.4249000692764709,-0.8251293160474592,35105.32,1.0998267332138734,-0.3357848658144715,0.005867974104602262,2.519179341088539,-1.0182277035405702,-0.23650850624580042,-1.058986114343459,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
4222,-0.9723379092716081,1.107438877805499,48206.11,-0.476628674985632,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-1.1471834145815112,0.7530943336681376,-1.231733362539793,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4376,-0.9723379092716081,-0.5352440869695154,33471.07,0.6469710014855169,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0520321137276931,0.5785942226762444,-0.9162597824718243,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1
8859,-0.04084592357288879,0.14115478087901998,51095.47,-0.9308836746469059,0.6557058797007002,1.0175876473118841,0.9466579047036832,1.1589131954815177,-0.7608965001314624,1.1726760747017038,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
5210,-0.9723379092716081,0.3827258051106398,12939.7,-0.5112283002161562,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0.47967197689953167,1.3976562727655486,0.47100080302054664,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2570,-0.9723379092716081,0.4793542148032877,42613.78,0.370823221465898,0.6557058797007002,4.0527466669337295,-0.6258635316811727,-0.8328497943008983,-0.23617355787976213,-0.8035259805029636,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0
9362,-0.04084592357288879,1.300695697190795,65502.64,0.4425165321660682,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.1954879437315844,-0.2948378441125705,1.0741997510058299,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0
9606,-0.5065919164222484,-0.003787833659951896,11645.59,1.3763844907670604,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.3996643674287148,0.5210500794182279,1.3274683931794562,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2262,0.4249000692764709,-1.3082713645106987,41037.45,-0.6715040980673543,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.550109707048025,0.8147138411795543,-0.5177115653343504,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1388,0.4249000692764709,0.28609739541799184,52687.01,0.4864759837369603,2.638687370731043,1.0175876473118841,-0.6258635316811727,-0.9444498411794316,1.6888525295543177,-0.8202812260308548,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1
7839,-0.04084592357288879,-1.018386135432755,16592.28,1.6540242712530908,0.3252089645289763,2.0293073205191656,2.519179341088539,0.7412946947719148,1.863326022595687,0.8114983644731543,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1
3638,-0.5065919164222484,-0.5835582918158394,27953.84,-0.14267259761541387,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,-1.1690870786480394,0.7534739247385972,-1.206762004008239,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0
9648,-0.5065919164222484,-0.3903014724305436,34957.26,-0.2622513944561272,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.2244206247987221,-0.06257468458276387,0.138021073972232,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2281,-0.9723379092716081,1.397324106883443,29906.71,-1.0340689483448595,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,-1.0124218996325276,1.630326968720695,-1.013498081800971,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
9971,-0.5065919164222484,-1.115014545125403,40327.0,-0.20284658939924052,-1.3272756113296431,0.005867974104602262,0.9466579047036832,0.9308756344527617,-0.8183614648839842,0.9683416789994113,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
2093,2.7536300335232693,-1.6464707984349665,48821.75,0.4637808991738333,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.1641435311428634,-1.2840661464077232,-1.1047294416324616,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
3302,-0.04084592357288879,-1.6947850032812906,42546.5,-0.33569142101764954,2.3081904555593193,-1.0058516991026796,-0.6258635316811727,-1.040761335215919,-0.0035936843279776674,-0.8813405529449535,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
6124,-0.9723379092716081,-0.6801867015084874,55044.0,1.844523159633341,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,0.8030671035706031,-1.05220586574411,0.8528686309723669,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
2321,-0.5065919164222484,0.8175536487275554,54250.18,-0.7301679434331518,-0.6662817809861953,0.005867974104602262,0.9466579047036832,-1.0236878751321747,-0.0032071069187976967,-1.0646659934738312,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
5990,-0.5065919164222484,-0.5352440869695154,63482.69,1.0892483289340096,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.5457220920104576,-1.517032597368688,0.532964661803062,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
3036,0.8906460621258305,0.5759826244959356,40599.16,-0.7352108378023923,2.638687370731043,4.0527466669337295,0.9466579047036832,-1.0731455877518918,-0.004208482135347705,-1.1553833375586817,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0
2793,0.4249000692764709,1.397324106883443,29305.72,0.5531497108949969,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-1.0899641856409745,-0.29429523847197475,-1.27693347802648,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
3015,-0.9723379092716081,0.7209252390349075,5505.74,-1.269434374174159,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.0342267804890164,0.05503799899080375,-0.9436420379707854,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
3607,-0.5065919164222484,0.2377831905716679,18846.09,0.8596449148158697,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0640336686435992,1.106344578373327,-1.0644828213886979,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1096,2.2878840406739096,-0.14873044819892378,162360.14,0.33134401879106107,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-0.6628518382407502,-0.35260568993640484,-0.7465221114232007,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
4954,0.4249000692764709,0.6242968293422596,10219.32,-0.7561223668620202,1.6471966252158718,1.0175876473118841,0.9466579047036832,-1.1253013073410636,-1.3425883770865557,-1.3228684992854978,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
7076,-0.04084592357288879,-0.14873044819892378,16581.24,1.3818316366140246,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,1.1443010711082593,0.7527729620870123,1.0704390479989256,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1
5044,-0.9723379092716081,-1.1633287499717269,7596.94,0.3145069245817098,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.3935066789682913,-1.0502753074777846,1.297291029547785,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
2819,-0.04084592357288879,-1.211642954818051,21837.62,0.8565399408722579,-1.3272756113296431,0.005867974104602262,0.9466579047036832,-0.8262223939458765,1.1070245820087516,-0.7151370316056985,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1
142,0.4249000692764709,0.7692394438812314,50252.79,0.43874037643606323,0.986202794872424,-1.0058516991026796,2.519179341088539,-1.1808283917687878,0.2290577293323015,-1.2241312187610942,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0
3013,-0.5065919164222484,-0.6801867015084874,44779.1,-1.2503962466010718,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.9449866260794478,1.9214477031878996,-0.6527767113024947,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
2068,-0.9723379092716081,-0.5352440869695154,47320.46,-0.6045791402091591,-1.9882694416730908,3.0410269937264474,0.9466579047036832,-1.2149011581942328,-0.0037823154734204236,-1.2954236000912174,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
